Name_1,Surname_1,Name_2,Surname_2,Date,Duration
Sofia,Baker,Marcus,Moore,2021-12-01 12:48,165
Jenna,Payne,Vanessa,Reed,2021-12-01 14:31,36
Carlos,Smith,Andrew,Cole,2021-12-01 14:48,168
Haris,Thompson,Carlos,Smith,2021-12-01 16:09,218
Briony,Payne,Haris,Thompson,2021-12-01 22:14,75
Tess,Spencer,Haris,Thompson,2021-12-02 00:00,96
Dexter,Thomas,Tyler,Roberts,2021-12-02 00:51,5
Audrey,Brooks,Andrew,Cole,2021-12-02 08:31,46
Vanessa,Reed,Tess,Spencer,2021-12-02 09:23,120
Martin,Casey,Carlos,Smith,2021-12-03 02:01,138
Grace,Andrews,Jenna,Payne,2021-12-04 01:45,222
Ashton,Ferguson,Madaline,Harper,2021-12-04 11:08,33
Mike,Jones,Haris,Thompson,2021-12-04 21:02,90
Tess,Spencer,Madaline,Harper,2021-12-05 03:57,35
Edwin,Turner,Owen,Nelson,2021-12-05 04:53,111
Eddy,Morrison,Stella,Taylor,2021-12-05 14:04,49
Andrew,Cole,Camila,Evans,2021-12-05 14:21,93
Tyler,Roberts,Marcus,Moore,2021-12-06 01:21,213
Madaline,Harper,Briony,Payne,2021-12-06 01:52,156
Chelsea,Kelly,Madaline,Harper,2021-12-06 11:59,188
Dexter,Thomas,Carlos,Smith,2021-12-06 19:53,64
Marcus,Moore,Tess,Spencer,2021-12-06 20:24,167
Andrew,Cole,Grace,Andrews,2021-12-06 21:56,129
Madaline,Harper,Eddy,Morrison,2021-12-07 02:28,120
Stella,Taylor,Tyler,Roberts,2021-12-07 03:51,82
Haris,Thompson,Grace,Andrews,2021-12-07 07:05,6
Alissa,Lloyd,Tyler,Roberts,2021-12-07 07:08,98
Grace,Andrews,Savana,Wells,2021-12-07 17:13,76
Alissa,Lloyd,Owen,Nelson,2021-12-07 20:18,30
Stella,Taylor,Albert,Spencer,2021-12-08 08:48,91
Albert,Spencer,Andrew,Cole,2021-12-08 09:44,104
Chelsea,Kelly,Tyler,Roberts,2021-12-08 22:39,236
Vanessa,Reed,Dexter,Thomas,2021-12-09 01:12,90
Camila,Evans,Jenna,Payne,2021-12-09 03:33,240
Tyler,Roberts,Stella,Taylor,2021-12-09 12:51,123
Marcus,Moore,Vanessa,Reed,2021-12-10 02:41,118
Andrew,Cole,Marcus,Moore,2021-12-10 04:47,60
Savana,Wells,Marcus,Moore,2021-12-10 14:05,102
Audrey,Brooks,Andrew,Cole,2021-12-11 02:15,222
Owen,Nelson,Tess,Spencer,2021-12-11 11:24,215
James,Johnston,Martin,Casey,2021-12-11 13:45,55
Owen,Nelson,Andrew,Cole,2021-12-12 03:43,197
Carlos,Smith,Madaline,Harper,2021-12-12 07:54,206
Alen,Wells,Briony,Payne,2021-12-12 08:25,174
Marcus,Moore,Tess,Spencer,2021-12-12 16:36,49
Tyler,Roberts,Madaline,Harper,2021-12-12 17:53,212
Eddy,Morrison,Andrew,Cole,2021-12-13 03:17,73
Grace,Andrews,Andrew,Cole,2021-12-13 04:27,143
James,Johnston,Mike,Jones,2021-12-13 08:37,120
Albert,Spencer,Marcus,Moore,2021-12-13 21:33,156
